class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40374,,2130706432,28,0,0,0,0,0,0,246,63350,1613838,558918,20056,196,1014318,0,0,0,0,0,2120024,1964312,243304,127522,0,0,0,0,82,26,0,0,0,0,0,1200,412930,1798714,43760,0,2874,1740,1886,2244,29896,2217178,786,0,0,0,280802,881228,374870,246526,165262,110746,95774,101396,0,0,2363614,26,20,86,10,1014318,18830,156600,86266,152420,,,,,,,,87740,40373.37,2363614,2363614,2373088,14444,0,113626,1149900,2256604,1209600,45750,2,36,0,2056435.2,0,197495.04,26,504,0,0,0,36034,598428,1360296,244074,14742,2972,58,370,380,2363614,,3958,358,43632,117648,54546,1275826,739768,20710,158,0,50,104,2069852,43182,0,692,0,8,2070740,1240,76,0,0,0,0,0,0,0,0,11022,31268,13290,0,0,34104,6410,6556020,655558,0,0,0,0,373390,589.52,716,209050,250544,195230,110146,312396,484208,423294,141754,127616,2366,0,0
neg,61192,,,,,,0,0,0,0,1086,348816,2336164,1170062,15800,26,1491516,6462,0,,0,0,2986236,2517862,1123424,456002,,0,0,0,,,0,0,0,0,0,113606,1706888,1999634,51826,0,2604,2488,2698,4016,613142,3233548,13452,6,0,0,1484088,558536,285528,230862,212850,361540,688350,50200,0,0,4110244,,,,,1491516,43144,526866,591114,350960,273040,366900,0,0,0,0,0,117520,61191.88,4110244,4110244,,27689,,,472940,,1209600,,,,,3382041.6,0,487504.32,,,0,0,0,57158,1413934,2089164,273196,30824,7254,424,,,4110244,,3376,684,124992,233796,341462,2774704,383660,9272,8,0,,,,,,,,,,,,,,,,,,,,26840,,,,,,,,,,,,,,,,502784,625052,538282,257490,589092,513588,342366,182788,281148,39364,,
neg,99330,,566,548,0,0,0,0,0,0,666,592876,4075186,2431786,168616,1616,3178414,0,0,0,0,0,6702158,5878146,1216596,647756,0,0,0,0,1732,506,0,0,0,0,0,15350,5192864,2062520,12,0,5236,1392,2646,96992,5272040,1891732,706,2,0,0,3296396,1467734,572466,431196,381242,378454,690968,52290,0,0,7920882,0,288,234,34,3178414,96818,679480,532090,157300,162160,147520,197960,254580,186840,,,91040,99329.07,7920882,7920882,7925784,30539,9728,55184,642120,7270746,1209600,333362,2,134,0,5797749.12,248280,1215714.24,0,0,0,0,0,38838,1257480,3140994,2530290,265608,34354,3182,1770,1776,7920882,,14464,1988,16096,1044602,496398,3422060,2249468,25668,2,0,1234,2368,5846232,8628,0,408,0,8,5869124,9088,792,0,0,30,248944,0,0,0,0,50578,71998,26952,0,0,277234,77916,10615940,1090420,0,0,0,0,0,3287.22,4564,1555082,1677768,912446,345758,547454,335068,294068,249312,1135486,218304,0,0
neg,1342,,0,,0,0,0,0,0,0,122,73294,2170,0,0,0,35630,0,0,0,0,0,74542,70262,9450,2198,0,0,0,0,0,0,0,0,0,0,0,0,31520,4252,39814,0,118,36,38,62,154,75178,0,0,0,0,27874,39156,6686,1546,170,52,48,38,16,0,84020,52,348,204,2,35630,644,6138,3218,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9260,1341.82,84020,84020,88152,228,496,8274,83760,75586,1209600,0,,,,69300.48,0,6188.16,,,0,0,0,51062,23196,1006,264,58,0,0,,0,84020,,76,20,1032,2314,2188,58650,10624,682,0,0,,,,,,,,,,84,58,0,0,0,0,0,0,0,0,360,102,24,0,0,1204,232,288260,29414,0,0,0,0,341830,,,6794,6322,4160,1920,12330,43446,312,152,126,24,0,0
neg,872034,,0,,0,0,0,0,0,762,921222,16035634,28378328,5391450,15828,0,25750028,170304,0,0,3304,5506,42992832,36160550,10909560,5941316,0,0,0,0,0,0,0,0,0,0,0,493344,18551112,31059432,639336,0,44688,34396,53516,118952,25767584,24709980,14096,10,2,0,18082362,6663952,3597058,3394494,3781754,5318724,7968628,1935850,402,0,53911826,624,212,2438,3452,25750028,817880,6266382,4619928,265380,383580,240000,226240,266280,269740,400360,353980,168540,872034.54,53911826,53911826,53229098,380223,11952398,117322,607540,50743224,1209600,0,,,,47265138.24,0,3434413.44,,,0,0,85176,6841916,25651528,15995112,1913852,219324,36086,230,,0,53911826,,36690,6726,3475016,1678534,5033254,38764296,1738530,10176,2,0,,,,,,,,,,23654,766,0,0,0,0,0,0,0,0,493496,1011778,193418,0,0,1969160,272926,52700580,7980660,0,0,0,0,173316030,,,3645204,7314000,7705506,4105646,8517564,6965324,5172746,2958698,4106308,252228,0,0
neg,29842,,2130706432,2646,0,0,0,0,0,0,332,225006,1051116,774894,27288,1822,914026,65700,0,0,0,0,1756124,1423146,399128,291662,0,0,33972,0,8488,1238,0,0,0,0,0,100,182468,1790852,107038,0,1314,574,854,27042,1375510,667474,7690,0,0,0,492036,545244,205998,171674,140888,117242,151854,255040,482,0,2155710,2,8,40,28,914026,29606,138208,258550,194940,,,,,,,,200040,29842.84,2155710,2155710,2149800,16155,89084,91354,941620,2080458,1209600,64760,2,94,0,1792168.32,0,286889.28,0,0,0,0,0,27962,497084,1020854,510510,20354,3376,318,0,14,2155710,,3122,380,52234,146438,86380,1259586,513920,18184,214,0,7456,3064,1277948,264,0,750,0,26,1808102,1886,442,0,0,0,0,0,0,0,0,19308,16124,6754,0,0,36984,10828,9257820,1994854,0,0,0,0,0,987.84,946,298786,476192,301700,131772,240984,175562,153202,194468,96670,11122,0,0
neg,10,0,14,8,0,0,0,0,0,0,10,5120,3762,0,0,0,2896,0,164,0,0,0,6692,3248,25522,932,0,0,0,0,22,10,0,0,0,0,0,0,0,2820,6072,0,2578,30,60,54,48,1948,4174,0,0,0,7144,252,128,286,74,40,824,48,18,78,32230,0,2,2,0,2896,204,22186,3322,,,,,,,,,25320,9.84,32230,32230,34938,36,10,3062,32020,8940,1209600,326,0,6,0,1818.24,0,4611.84,0,18,0,0,0,4402,2214,1198,1078,0,0,0,12,16,32230,0,2562,14,16,18,192,2196,3436,436,22,0,18,8,1292,66,0,0,0,0,2226,108,150,0,0,0,0,0,0,0,0,212,0,0,278,170,48,18,1560,266,10378,8,0,0,0,86.04,50,7338,1390,36,10,20,32,30,36,0,0,0,0
neg,51016,,142,128,0,0,0,0,0,0,7292,1744966,1510852,189984,5058,1718,1533374,0,0,0,0,0,2990206,2445334,657198,423838,0,0,0,0,362,124,0,0,0,0,0,0,2008898,745480,705492,0,3074,866,2478,23114,1881544,1544336,4458,0,0,0,1174520,883218,287788,233628,211356,193798,213934,261054,574,0,3648426,8,118,160,12,1533374,48474,263382,392270,216600,205400,225560,,,,,,1080,51015.96,3648426,3648426,3609902,21293,4332,114732,8120,3459870,1209600,79462,0,126,0,2973534.72,23136.96,460730.88,0,0,0,0,0,484734,1880964,997250,78796,15200,2864,62,0,28,3648426,,6278,834,10168,344664,145524,1684744,1246250,21320,88,0,232,268,2524040,34294,0,35816,0,1350,3005910,3618,62,0,0,140,23272,0,0,0,0,29204,27622,8420,0,0,109180,17734,1053740,168242,0,0,0,0,4152770,1967.02,1984,524580,614344,394740,192746,438726,587598,513488,173776,19872,0,0,0
neg,59034,,280,280,0,0,0,0,0,0,2382,253950,2702240,1430050,95664,1386,2300292,6274,244,0,0,0,3875134,3281106,1205622,466064,0,0,0,0,464,148,0,0,0,0,0,0,957278,3292860,235534,0,8104,12048,20394,44394,2471052,1927804,1876,0,0,0,2068490,551244,372284,266088,228678,315044,639594,44250,0,0,5081970,0,180,434,166,2300292,63128,621946,579348,253980,246640,314920,330820,,,,,47840,59033.38,5081970,5081970,4991374,26680,109466,14344,231620,4485672,1209600,135684,2580,452,0,3599855.04,0,880210.56,0,0,0,0,0,17916,948640,2330216,1035488,134114,17982,1316,2352,2402,5081970,,5264,1058,79788,549094,202954,3029988,604122,13398,6,0,458,754,2774082,0,12,52732,78,0,3297700,3972,188,0,0,0,8,0,0,0,0,40712,34348,7806,0,0,103490,24542,796640,226366,0,0,0,0,1170990,2444.16,2740,909212,861802,588508,301446,698436,553308,316230,157628,99102,0,0,0
pos,1204420,,,,,,0,0,0,0,405220,14594608,46983426,13218356,156280,0,30764314,104128,0,,1186,2886,62082062,54665680,14618206,7182888,,0,0,0,,,0,0,0,0,36590,9644936,28973186,31448324,5254850,0,97286,26916,39758,76580,3050600,71803018,263268,416,40,4,25759072,18211728,9167166,6158976,5934266,8313716,1775072,37890,0,0,76707412,,,,,30764314,1074998,7300992,7272542,341480,303240,320740,324000,325340,324460,287700,271920,174100,1204419.39,76707412,76707412,76753752,442895,,,388400,75357906,1209600,,,,,67770498.24,0,7559261.76,48128,,36588,10948,29848,5110384,32170458,33578586,3971146,347394,97750,4784,,,76707412,,49068,10968,1784648,5512558,6929776,56897778,4092328,80736,26,0,,,,,,,,,,,,,,,,,,,,496316,,,,,,,,,,,,,,0.9,0,7949956,12639766,9933764,5497218,11547604,10620162,9069014,4828966,3232708,38730,,
neg,1062,,2130706434,70,0,0,0,0,0,0,100,7006,61108,4226,108,0,28234,0,0,0,0,0,73708,67210,17488,3972,0,0,0,0,162,32,0,0,0,0,0,0,46322,26224,2,0,144,42,42,44,27592,44656,28,0,0,0,30426,29782,8354,3222,492,148,106,18,0,0,91252,0,356,58,0,28234,658,12420,5036,,,,,,,,,17220,1061.33,91252,91252,98280,243,258,8936,90960,72548,1209600,1598,4,2,0,54684.48,0,9096,0,0,0,0,0,2796,41076,27360,1088,170,58,0,0,6,91252,,210,18,586,6900,894,5688,52738,5312,202,0,52,52,58196,37980,0,46,0,28,59290,100,34,0,0,0,0,0,0,0,0,422,264,106,34190,6124,734,150,104500,12260,22108,102,0,0,61330,110.24,72,15504,9608,1918,810,5996,38708,4,0,0,0,0,0
neg,41482,,0,,0,0,0,0,0,0,6638,802200,2069934,266050,19586,0,1531642,0,0,0,0,0,2813256,2479086,562952,258694,0,0,0,0,0,0,0,0,0,0,0,0,265806,189396,2709206,0,3820,1390,2064,2698,16912,3137212,302,4,6,0,1161246,951446,296246,168716,147822,302624,136308,0,0,0,3377152,0,598,216,280,1531642,51344,303950,257672,185040,218540,,,,,,,151040,41482.34,3377152,3377152,3370224,16575,194826,90226,949080,3164408,1209600,0,,,,2638293.12,0,521348.16,12,440,0,0,0,100318,1526884,1285496,227466,18152,5596,496,,0,3377152,,6840,992,45070,288068,115032,1339072,1328750,40332,252,0,,,,,,,,,,2370,152,0,0,0,0,0,0,0,0,24656,38334,6602,0,0,141762,21730,4795700,783552,0,0,0,0,40482440,1786.8,1934,551594,665420,390624,209224,696176,645252,5744,306,68,0,0,0
neg,424,0,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,,,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,0,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
neg,36,,40,28,0,0,,,,,,,,,,,2992,0,86,0,0,0,13598,11174,9612,418,0,0,0,0,18,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23252,0,8,0,0,2992,240,7510,2092,,,,,,,,,9440,35.23,23252,23252,24112,24,0,2186,23080,7904,1209600,680,0,8,0,4663.68,0,2321.28,0,20,,,,,,,,,,,4,16,23252,,,,,,,,,,,,34,210,4384,130,0,0,0,0,4890,50,64,0,0,0,0,0,0,0,0,168,0,0,3918,1262,438,100,720,78,0,12,0,0,0,131.04,48,,,,,,,,,,,0,0
neg,434,,60,34,0,0,0,0,0,0,16970,22426,5770,0,0,0,20768,0,142,0,52,752,40922,33928,59616,1698,0,0,0,0,26,4,0,0,0,0,0,0,6,23902,21258,0,1464,282,836,2108,5578,34898,0,0,0,0,25520,8442,5330,2454,1018,798,594,1010,0,0,100696,8,10,56,0,20768,758,46360,13204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,59040,434.77,100696,100696,100392,163,560,9758,99880,45166,1209600,1424,0,20,0,26166.72,0,17899.2,,,0,0,6284,31198,5216,1836,586,46,0,0,12,16,100696,,1166,36,514,4614,1744,20116,15502,1456,18,0,92,6,22232,13466,0,2,0,0,27418,194,114,0,0,0,0,0,0,0,0,676,58,20,12344,2820,524,144,100,370,0,148,0,0,0,,,19988,7556,1566,680,1780,426,5552,7536,82,0,0,0
neg,208,0,138,,0,0,0,0,0,4242,8436,19782,19140,5838,858,0,26946,0,0,0,5752,8604,52942,48142,97588,3552,0,0,0,0,164,86,0,0,0,0,0,0,0,8632,49664,0,1584,70,116,98,110,45250,3716,7352,0,0,46884,6494,1862,1088,1106,348,226,178,80,30,156346,10,20,10,0,26946,756,86284,10794,,,,,,,,,96860,207.49,156346,156346,154902,164,0,15192,155720,58508,1209600,1366,,,,15434.88,12120.96,29644.8,2,44,0,1252,10018,4630,22072,13792,6286,226,16,4,,42,156346,0,1432,68,6542,5040,4302,17382,20856,2598,76,0,,,,,,,,,,186,68,0,0,0,12214,0,0,0,0,780,0,2,0,0,934,166,0,0,0,0,0,4,0,198.22,146,43234,6706,2148,536,1080,660,2188,706,940,98,12,36
neg,27734,,0,,0,0,0,0,0,0,890,309302,1175986,357472,2578,0,927650,0,38,0,0,0,1838522,1722332,224006,87908,0,0,0,0,0,0,0,0,0,0,0,38554,750782,679222,377670,0,37592,183722,422522,342328,398980,455200,5884,0,0,0,853456,262910,151576,115644,99558,102186,174116,86782,0,0,2062868,96,654,280,50,927650,21306,147820,75786,132000,,,,,,,,88400,27733.98,2062868,2062868,2049098,11207,158088,83656,849000,1846228,1209600,0,,,,1624012.8,0,219138.24,,,0,0,0,45178,777560,835244,172536,13010,2678,22,,0,2062868,,2820,298,52954,95692,97164,1401816,191536,3908,40,0,,,,,,,,,,1140,44,0,0,0,0,0,0,0,0,9592,32346,6304,0,0,75540,12434,2647000,478266,0,0,0,0,1095210,,,231358,335032,261792,139746,287214,311674,150424,75134,53702,152,0,0
neg,31442,,688,312,0,0,0,0,0,0,10846,763262,2127228,977490,181630,81910,1752104,7494,0,0,0,0,3597242,2953814,1038918,505042,0,0,115614,0,600,140,0,0,0,0,0,468570,2334416,713380,626000,0,4728,2926,4274,333866,2352528,1419440,24604,0,0,0,2165334,703072,262754,204560,185614,185326,251478,184194,34,0,4637412,126,178,6200,132,1752104,49910,419016,608760,272140,268580,221720,,,,,,263220,31441.1,4637412,4637412,4607262,21738,5224,92026,994600,4142366,1209600,131806,0,314,0,2917703.04,0,1220268.48,0,0,0,0,1024,175232,1231202,1911308,752870,64002,6370,358,286,330,4637412,,9480,1114,90422,494336,260558,2255786,991922,38320,428,0,840,458,2794022,310430,32,8730,0,0,3042926,4640,504,0,0,0,0,0,0,0,0,30652,11892,3640,0,0,87088,14830,812280,93184,4401306,48076,0,0,30440230,2788.16,2760,1264352,1427286,881866,259498,269590,37452,2246,68,8,0,0,0
neg,14,0,0,2,0,0,0,0,0,358,2494,16274,95782,0,0,0,74554,0,182,0,1322,2358,529720,502570,377446,3004,0,0,0,0,4,2,0,0,0,0,0,0,0,58612,56296,0,10192,2278,1838,1856,3482,12308,82500,446,8,0,110994,2736,184,114,286,456,50,62,26,0,908596,26,18,398,0,74554,1216,363674,12224,,,,,,,,,375440,14.23,908596,908596,750404,196,0,,906440,115716,1209600,658,0,8,0,3856.32,0,110013.12,224,668,0,358,2392,4182,91522,15054,1308,92,0,0,26,10,908596,1398,2636,288,400,2492,21856,46376,27044,13260,556,0,4,10,4270,54,0,6,0,0,6012,126,104,0,0,0,0,0,0,0,0,2044,0,0,80,18,6,2,60,6,24,14,0,0,0,1143.54,800,111218,3510,46,12,18,28,36,40,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,0,1802,16644,2368,0,0,0,16256,0,56,0,332,1000,51716,45770,26782,1068,0,0,0,0,28,10,0,0,0,0,0,0,0,780,20034,0,824,594,1684,2916,5692,1732,6722,650,0,0,19820,238,76,40,184,38,276,62,10,70,78900,4,2,0,0,16256,312,22184,4446,,,,,,,,,26300,8.33,78900,78900,77398,43,280,7580,78380,20906,1209600,330,4,8,0,1921.92,1931.52,15530.88,50,96,0,0,1702,11030,6706,1346,30,0,0,0,0,8,78900,0,1156,26,64,54,1484,5872,10802,1260,96,0,0,14,2432,50,0,0,0,0,2806,70,106,0,328,60,990,0,0,0,0,396,0,0,0,0,12,10,4240,1296,0,0,0,0,0,180.74,126,18998,1704,26,8,22,34,22,0,0,0,0,0
neg,24,0,62,,0,0,0,0,0,0,8,294,5260,0,0,0,2178,0,30,0,0,0,9970,8370,14664,418,0,0,0,0,46,4,0,0,0,0,0,0,0,0,5562,0,1126,34,24,66,88,4202,22,0,0,0,3844,386,166,102,280,514,122,86,56,6,24648,0,0,0,0,2178,144,13404,1190,,,,,,,,,14580,23.67,24648,24648,25530,30,636,2400,24460,5594,1209600,0,,,,2725.44,1089.6,691.2,4,18,0,0,0,296,3002,1970,256,34,4,0,,6,24648,0,1126,10,18,840,262,1202,1392,700,12,0,,,,,,,,,,142,230,0,0,230,8500,0,0,0,0,148,0,0,3726,634,84,20,9580,1552,294,40,0,0,0,75.66,34,2978,1920,162,68,112,90,116,116,0,0,0,0
neg,8,0,2,2,0,0,0,0,0,0,8850,13282,1488,0,0,0,3314,0,0,0,354,1046,35510,34488,9692,176,0,0,0,0,0,2,0,0,0,0,0,0,0,0,23620,0,94,4,0,664,420,19232,2206,1000,0,0,22072,494,118,238,48,572,38,40,0,0,45586,0,16,2,0,3314,102,7868,1810,,,,,,,,,9560,8.23,45586,45586,48586,34,0,4508,45380,23664,1209600,172,2,2,0,1457.28,0,21082.56,0,12,0,0,9648,11192,2670,100,10,0,0,0,2,6,45586,0,1178,16,14,6,11592,7220,3378,216,0,0,2,2,1838,154,0,0,0,0,1838,126,96,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,100.8,40,22358,1082,44,18,26,26,38,28,0,0,0,0
neg,2290,,2130706444,238,0,0,0,0,0,0,138,78714,55960,9806,0,0,62766,0,0,0,0,0,136922,123914,19616,9410,0,0,0,0,260,80,0,0,0,0,0,4172,100142,17576,22728,0,1550,78,104,276,3344,139248,18,0,0,0,55394,59536,17594,8214,2678,852,292,58,0,0,156590,2,378,72,0,62766,1600,10890,8680,,,,,,,,,19300,2289.24,156590,156590,158474,531,0,15416,156200,144618,1209600,3274,2,4,0,127702.08,0,15541.44,0,30,0,0,0,22264,78518,41494,1962,354,26,0,4,10,156590,,1510,66,188,16654,1528,43916,77980,2700,76,0,344,476,129078,54796,0,2,0,8,129128,142,42,0,0,0,0,0,0,0,0,910,1248,536,0,0,2930,590,776480,77630,6092,30,0,0,1289280,253.78,96,18318,17514,13548,12074,27766,54802,570,26,0,0,0,0
neg,155422,,54,48,0,0,0,0,0,90804,3027494,3245580,2528416,332668,5086,0,4473316,0,0,0,129738,210970,8217518,7395614,2577396,683580,0,0,0,0,14,1994,0,0,0,0,0,0,5646,7608200,1616202,0,6480,1842,4446,8436,1915574,7293116,154,0,0,0,2015886,3883530,1436562,612016,373406,242592,187272,273002,178130,27652,10926566,12332,1046,19004,10,4473316,106996,1767524,806410,356620,337200,291320,298480,298820,252060,233460,210280,4240,155422.23,10926566,10926566,10835018,48342,0,106926,20580,9230048,1209600,331182,2,396,0,8482244.16,0,739877.76,8,1340,0,5240,1740422,3684754,2485518,1105016,170900,32662,5512,24,62,124,10926566,,14794,2244,251530,299668,612630,7265264,754334,29480,104,0,38,5530,8520170,3354312,0,0,0,0,8520372,6504,378,0,0,0,0,0,0,0,0,49042,52548,12124,25715144,3029314,398592,50934,13920,1386,6453114,205314,0,0,5422260,4557.12,4778,794626,1291692,1091740,597144,2165990,1020548,1633910,553510,80878,10,0,0
neg,8,0,0,0,0,0,0,0,0,0,2,146,2304,0,0,0,246,0,0,0,0,0,5318,4510,9092,154,0,0,0,0,0,18,0,0,0,0,0,0,0,0,2452,0,20,0,2,970,140,286,1034,0,0,0,1272,94,62,84,210,42,474,56,144,14,14422,2,8,0,0,246,56,8490,596,,,,,,,,,9040,7.5,14422,14422,19408,19,0,1406,14280,2470,1209600,110,2,2,0,645.12,0,716.16,0,4,0,0,0,0,1356,922,174,0,0,0,0,0,14422,0,1120,8,4,6,312,264,494,238,6,0,0,44,308,112,0,0,0,0,734,10,48,0,0,0,0,0,0,0,0,94,0,0,0,0,16,8,7180,694,2220,10,0,0,0,0.42,18,1874,366,34,10,56,60,52,0,0,0,0,0
neg,7624,,2130706434,128,0,0,0,0,0,0,17358,134374,186758,69594,756,0,220460,0,0,0,0,0,393080,365474,34748,21880,0,0,0,0,196,42,0,1040,5076,5388,11098,11640,110214,119360,145024,0,170,64,46,108,5386,403034,32,0,0,0,125298,215562,48194,13364,4460,1224,730,8,0,0,427874,10,80,938,0,220460,3988,14242,20446,,,,,,,,,34180,7624.84,427874,427874,432368,1776,1566,42462,427200,408840,1209600,8048,2,14,0,377425.92,0,31172.16,0,38,0,0,184,54470,178656,142948,31276,1098,208,0,18,24,427874,,350,60,248,24738,3588,269376,106086,4274,120,0,186,86,360954,252082,0,14,0,12,379908,298,62,0,0,0,0,0,0,0,0,2050,694,538,0,0,4120,1068,2822560,285718,103004,628,0,0,6624840,120.04,128,32828,35304,24240,11158,28138,225966,10018,39810,1378,0,0,0
neg,42062,,282,268,0,0,0,0,0,0,450,305070,1323122,859634,18198,0,1075772,0,72,0,0,0,2322012,2071870,379696,203022,0,0,0,0,340,96,0,0,0,0,0,125194,1565100,685378,130802,0,2372,616,1172,123368,2159990,218880,76,0,0,0,820848,456140,249494,200670,179822,197552,393710,8238,0,0,2702152,0,858,156,4,1075772,27372,256696,122004,111200,236680,,,,,,,27320,42061.06,2702152,2702152,2711102,14311,1310,22418,277140,2506474,1209600,88514,2,86,0,2275449.6,0,225811.2,0,0,0,0,0,32366,474488,982808,901262,102138,11498,1914,1076,1088,2702152,,4490,472,28234,172934,184698,1873368,239482,2796,0,0,392,308,2281612,66152,0,19640,0,10,2291036,1814,202,0,0,0,0,0,0,0,0,15078,42436,17628,0,0,79622,16464,4255380,432428,0,0,0,0,3373310,923.46,1062,246548,358566,360810,193114,361016,335188,241472,161980,238476,9304,0,0
neg,40080,,2130706432,72,0,0,0,0,0,0,4710,946592,1664042,180426,4584,0,1114348,0,0,0,0,0,2520164,2245736,317334,247122,0,0,0,0,322,36,0,0,0,0,0,61222,1495856,781762,461514,0,730,270,322,564,51994,2746032,442,0,0,0,785344,634118,405366,402112,315482,187974,69958,0,0,0,2837644,0,2,102,36,1114348,27578,165146,151634,129000,144480,,,,,,,41800,40079.18,2837644,2837644,2839016,17199,2592,40160,415840,2800354,1209600,96228,2,58,0,2381927.04,0,417258.24,0,488,0,0,0,195838,1287048,1107852,198280,9450,1824,62,0,6,2837644,,1960,250,42198,255552,118302,1411648,955806,14482,156,0,150,146,2247500,10,0,90,0,12,2414582,1434,68,0,0,0,0,0,0,0,0,14550,23358,12124,0,0,51544,10116,10581860,1156266,0,0,0,0,79210,514.12,538,430970,599152,433314,198384,334586,239994,188146,125516,237176,13116,0,0
neg,117916,,2130706432,0,0,0,0,0,0,0,7386,773166,4423622,1070644,44396,478,2906600,0,0,0,0,0,5918320,5399972,1020344,432126,0,0,0,0,790,284,0,0,0,0,0,4348,788040,240116,5287188,0,2682,702,1346,90824,5584684,635756,3698,0,0,0,1295624,1336146,835470,936212,516848,355392,911438,132562,0,0,6939418,0,844,2902,12,2906600,58226,713170,305324,165360,173980,162780,156120,226520,,,,125840,117915.91,6939418,6939418,6953782,38043,3742,82730,880740,6319692,1209600,134382,0,0,0,5662288.32,0,652591.68,0,0,0,0,250,64804,1275920,3475022,1397934,81230,21068,3464,0,178,6939418,,7964,1042,77344,486192,300104,5166438,278444,2164,0,0,0,0,0,0,0,0,0,0,0,4088,398,0,0,0,0,0,0,0,0,31040,31596,16560,0,0,126196,23770,4601540,470276,0,0,0,0,1094390,2051.58,2318,695542,654198,403118,213916,521500,618860,1017296,1268132,925654,1476,0,0
neg,370958,0,3090,,0,0,0,0,1408,896798,5974160,9723698,4507550,539336,38086,2012,11066584,0,38,,538496,741222,18919126,17418614,3941448,1537092,24,0,0,0,3300,2296,0,0,0,0,0,5324,88166,9009838,12579720,0,21386,2560,2582,32760,342854,20175998,715628,389278,2,0,6687924,5063110,3225474,1709866,1066042,704698,549206,465478,258710,1952540,23402838,610,16022,3590,0,11066584,311848,2068100,1861146,180380,153660,195820,189000,275140,196860,221940,208780,40760,370958.91,23402838,23402838,23093698,128693,842442,,374820,21724378,1209600,0,,,,19083201.6,0,2614998.72,6,1608,0,38488,865978,2342898,5727318,5410332,3459398,2613640,922184,302812,,0,23402838,0,28484,4380,1078068,1558734,1317628,9120936,8310212,263892,714,0,,,,,,,,,,19938,494,,,,,,,,,154722,125234,30418,39005984,10086556,900668,153326,19769920,3840156,6461012,244102,0,0,,,8938,2739054,2972306,2167002,865760,1580102,1690238,1691844,7811334,164670,738,0,0
neg,33212,,2130706432,620,0,0,0,0,0,0,624,44382,1072190,1060542,119550,10538,1033800,0,54,0,0,0,1983946,1624624,504130,317940,0,0,6478,0,1342,188,0,0,0,0,0,14446,273446,1646554,373380,0,4116,1108,998,1560,56998,2242502,544,0,0,0,692226,628046,216202,164104,129598,111736,159822,206092,0,0,2488436,116,868,494,6,1033800,32694,258820,240556,283060,201580,,,,,,,14200,33211.28,2488436,2488436,2488634,15722,2470,3918,64300,2307826,1209600,68358,2,36,0,1851301.44,0,452543.04,0,276,0,0,0,5340,384828,1051196,819338,41140,5650,334,0,46,2488436,,5342,364,58876,142940,209486,1064476,813128,13198,16,0,338,298,1770776,47000,0,18,0,10,1867082,1370,70,0,0,0,0,0,0,0,0,18420,18982,8586,2743254,835372,53758,13662,3567040,509838,415718,1588,0,0,49720,679.18,768,463834,421264,252842,113196,228910,211010,177372,149462,278978,10958,0,0
